ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3448,0.318,0.008,0.018,0.118,0.538
3449,0.014,0.012,0.272,0.038,0.664
3450,0.208,0.0,0.0,0.002,0.79
3451,0.47,0.0,0.002,0.078,0.45
3452,0.7806666666666666,0.002,0.018,0.044,0.15533333333333335
3453,0.9185,0.0,0.0,0.002,0.0795
3454,0.008,0.09,0.102,0.0,0.8
3455,0.522,0.0,0.034,0.326,0.118
3456,0.926,0.012,0.0,0.01,0.052
3457,1.0,0.0,0.0,0.0,0.0
3458,0.266,0.004,0.046,0.312,0.372
3459,0.21,0.0,0.036,0.498,0.256
3460,0.65,0.0,0.032,0.264,0.054
3461,0.412,0.0,0.024,0.41,0.154
3462,0.966,0.0,0.002,0.004,0.028
3463,0.514,0.0,0.0,0.05,0.436
3464,0.018,0.006,0.134,0.004,0.838
3465,0.179,0.0,0.244,0.4923333333333333,0.08466666666666665
3466,0.284,0.006,0.018,0.582,0.11
3467,0.134,0.006,0.16,0.612,0.088
3468,0.242,0.0,0.006,0.6,0.152
3469,0.162,0.0,0.006,0.118,0.714
3470,0.433,0.0,0.026,0.426,0.115
3471,0.788,0.0,0.002,0.114,0.096
3472,0.636,0.0,0.028,0.322,0.014
3473,0.016,0.014,0.052,0.01,0.908
3474,0.624,0.0,0.024,0.2046666666666667,0.14733333333333334
3475,0.254,0.0,0.052,0.352,0.342
3476,0.38923809523809516,0.0,0.022,0.206,0.3827619047619048
3477,0.2066666666666667,0.2,0.262,0.002,0.32933333333333337
3478,0.03,0.0,0.166,0.38,0.424
3479,0.878,0.0,0.002,0.01,0.11
3480,0.58,0.0,0.026,0.304,0.09
3481,0.338,0.0,0.014,0.5,0.148
3482,0.926,0.0,0.002,0.026,0.046
3483,0.586,0.008,0.032,0.162,0.212
3484,0.246,0.002,0.028,0.534,0.19
3485,0.472,0.004,0.002,0.356,0.166
3486,0.616,0.01,0.03,0.14,0.204
3487,0.78,0.0,0.0,0.148,0.072
3488,0.762,0.0,0.006,0.1,0.132
3489,0.46,0.0,0.052,0.368,0.12
3490,0.572,0.0,0.004,0.354,0.07
3491,0.926,0.008,0.006,0.01,0.05
3492,0.732,0.0,0.002,0.158,0.108
3493,0.639,0.0,0.02,0.114,0.227
3494,0.398,0.0,0.002,0.486,0.114
3495,1.0,0.0,0.0,0.0,0.0
3496,0.3925,0.014,0.046,0.3915,0.156
3497,0.778,0.0,0.05,0.108,0.064
3498,0.002,0.002,0.046,0.002,0.948
3499,0.48,0.0,0.147,0.226,0.147
3500,0.108,0.0,0.216,0.356,0.32
3501,0.102,0.006,0.02,0.106,0.766
3502,0.0,0.004,0.062,0.016,0.918
3503,0.532,0.0,0.015333333333333334,0.37,0.08266666666666667
3504,0.89,0.0,0.0,0.032,0.078
3505,0.06,0.0,0.184,0.34,0.416
3506,0.034,0.0,0.142,0.34,0.484
3507,0.492,0.0,0.012,0.016,0.48
3508,0.006,0.0,0.03,0.002,0.962
3509,0.85,0.0,0.0,0.106,0.044
3510,0.014,0.014,0.414,0.016,0.542
3511,0.004,0.004,0.146,0.0,0.846
3512,0.879,0.0,0.002,0.044,0.075
3513,0.854,0.0,0.0,0.016,0.13
3514,0.842,0.0,0.002,0.136,0.02
3515,0.58,0.0,0.006,0.368,0.046
3516,0.58,0.0,0.002,0.232,0.186
3517,0.77,0.0,0.02,0.078,0.132
3518,0.723452380952381,0.0,0.002,0.026,0.24854761904761907
3519,0.002,0.002,0.108,0.0,0.888
3520,0.47,0.002,0.008,0.04,0.48
3521,0.174,0.02,0.124,0.096,0.586
3522,0.004,0.0,0.042,0.0,0.954
3523,0.3388,0.0,0.028,0.2732,0.36
3524,0.116,0.0,0.056,0.064,0.764
3525,0.002,0.012,0.040333333333333325,0.0,0.9456666666666667
3526,0.202,0.002,0.018,0.034,0.744
3527,0.5032,0.0,0.002,0.01,0.4848
3528,0.3505,0.0,0.058,0.544,0.0475
3529,0.016,0.0,0.198,0.304,0.482
3530,0.272,0.002,0.238,0.022,0.466
3531,0.066,0.0,0.09,0.288,0.556
3532,0.64,0.0,0.004,0.034,0.322
3533,0.96,0.0,0.006,0.02,0.014
3534,0.678,0.0,0.004,0.302,0.016
3535,0.774,0.0,0.0,0.192,0.034
3536,0.0,0.022,0.256,0.008,0.714
3537,0.798,0.122,0.024,0.002,0.054
3538,0.0,0.0,0.016,0.0,0.984
3539,0.0,0.0,0.0,0.0,1.0
3540,0.0,0.0,0.008,0.0,0.992
3541,0.002,0.002,0.07,0.004,0.922
3542,0.152,0.0,0.002,0.054,0.792
3543,0.07,0.006,0.018,0.002,0.904
3544,0.418,0.014,0.034,0.006,0.528
3545,0.642,0.0,0.014,0.256,0.088
3546,0.152,0.0,0.07,0.57,0.208
3547,0.92,0.0,0.004,0.012,0.064
3548,0.356,0.0,0.068,0.1439,0.43210000000000004
3549,0.004,0.0,0.058,0.018,0.92
3550,0.456,0.0,0.024,0.36,0.16
3551,0.494,0.0,0.048,0.394,0.064
3552,0.0,0.022,0.018,0.0,0.96
3553,0.964,0.0,0.004,0.01,0.022
3554,0.34,0.0,0.01,0.088,0.562
3555,0.0,0.0,0.08,0.0,0.92
3556,0.7666666666666667,0.002,0.042,0.03,0.15933333333333333
3557,0.002,0.002,0.026,0.0,0.97
3558,0.165,0.006,0.148,0.5938333333333332,0.08716666666666666
3559,0.7646666666666667,0.0,0.0,0.024,0.21133333333333332
3560,0.216,0.004,0.162,0.412,0.206
3561,0.908,0.0,0.016,0.064,0.012
3562,0.012,0.002,0.044,0.026,0.916
3563,0.472,0.0,0.006,0.404,0.118
3564,0.494,0.0,0.002,0.036,0.468
3565,0.088,0.0,0.012,0.593,0.307
3566,0.4003333333333333,0.0,0.03,0.19566666666666668,0.374
3567,0.392,0.008,0.04,0.466,0.094
3568,0.6892,0.0,0.004,0.044,0.26280000000000003
3569,0.018,0.094,0.138,0.0,0.75
3570,0.002,0.012,0.002,0.001,0.983
3571,0.526,0.0,0.004,0.238,0.232
3572,0.82,0.0,0.014,0.113,0.053
3573,0.0,0.0,0.024,0.002,0.974
3574,0.65,0.0,0.0,0.3,0.05
3575,0.776,0.0,0.002,0.03,0.192
3576,0.712,0.0,0.042,0.15,0.096
3577,0.142,0.0,0.07,0.634,0.154
3578,0.698,0.0,0.042,0.188,0.072
3579,0.934,0.0,0.0,0.01,0.056
3580,0.018,0.0,0.22,0.34,0.422
3581,0.629,0.0,0.0,0.14,0.231
3582,0.0,0.053,0.032,0.0,0.915
3583,0.07,0.008,0.034,0.238,0.65
3584,0.276,0.0,0.018,0.554,0.152
3585,0.4393333333333333,0.0,0.002,0.126,0.4326666666666667
3586,0.422,0.0,0.064,0.232,0.282
3587,0.8964999999999999,0.002,0.008,0.0835,0.01
3588,0.2513047619047619,0.0,0.096,0.3666952380952381,0.286
3589,0.654,0.0,0.006,0.218,0.122
3590,0.986,0.0,0.002,0.006,0.006
3591,0.458,0.0,0.212,0.24,0.09
3592,0.988,0.0,0.0,0.012,0.0
3593,0.984,0.0,0.002,0.008,0.006
3594,0.944,0.002,0.0,0.046,0.008
3595,0.514,0.008,0.008,0.218,0.252
3596,0.002,0.002,0.036,0.0,0.96
3597,0.2746666666666666,0.006,0.018,0.03,0.6713333333333332
3598,0.152,0.0,0.067,0.456,0.325
3599,0.7057809523809524,0.0,0.004,0.078,0.21221904761904764
3600,0.094,0.26870000000000005,0.022,0.006,0.6093
3601,0.184,0.0,0.038,0.62,0.158
3602,0.354,0.0,0.006,0.492,0.148
3603,0.086,0.0,0.006,0.85,0.058
3604,0.868,0.0,0.0,0.068,0.064
3605,0.212,0.0,0.008,0.7,0.08
3606,0.054,0.032799999999999996,0.089,0.002,0.8221999999999999
3607,0.716,0.0,0.002,0.21,0.072
3608,0.14,0.004,0.078,0.562,0.216
3609,0.028,0.0,0.018,0.464,0.49
3610,0.394,0.002,0.008,0.086,0.51
3611,0.336,0.0,0.008,0.536,0.12
3612,0.002,0.0,0.084,0.0,0.914
3613,0.266,0.0,0.086,0.228,0.42
3614,0.457,0.006,0.044,0.3782,0.1148
3615,0.062,0.0,0.044,0.25,0.644
3616,0.348,0.0,0.01,0.348,0.294
3617,0.446,0.0,0.026,0.328,0.2
3618,0.004,0.028,0.034,0.07,0.864
3619,0.184,0.0,0.01,0.098,0.708
3620,0.688,0.0,0.022,0.248,0.042
3621,0.87,0.0,0.01,0.09,0.03
3622,0.376,0.0,0.068,0.454,0.102
3623,0.566,0.0,0.008,0.412,0.014
3624,0.026,0.0,0.114,0.484,0.376
3625,0.765,0.006,0.011,0.02,0.198
3626,0.0,0.018,0.096,0.007,0.879
3627,0.514,0.0,0.014,0.2,0.272
3628,0.12,0.07,0.076,0.026,0.708
3629,0.192,0.034,0.05,0.006,0.718
3630,0.7313999999999999,0.002,0.022,0.026,0.2186
3631,0.476,0.0,0.0,0.494,0.03
3632,0.0,0.014,0.188,0.0,0.798
3633,0.49,0.012,0.0,0.21,0.288
3634,0.704,0.0,0.012,0.028,0.256
3635,0.006,0.0,0.022,0.012,0.96
3636,0.9015,0.0,0.004,0.024,0.0705
3637,0.502,0.0,0.004,0.208,0.286
3638,0.014,0.0,0.422,0.032,0.532
3639,0.816,0.0,0.0,0.162,0.022
3640,0.032,0.0,0.108,0.298,0.562
3641,0.176,0.0,0.09,0.358,0.376
3642,0.096,0.028,0.15,0.146,0.58
3643,0.044,0.022,0.012,0.002,0.92
3644,0.36,0.0,0.022,0.178,0.44
3645,0.946,0.0,0.0,0.022,0.032
3646,0.728,0.0,0.032,0.166,0.074
3647,0.054,0.004,0.048,0.256,0.638
3648,0.04373333333333333,0.0,0.002,0.08426666666666667,0.87
3649,0.952,0.0,0.006,0.002,0.04
3650,0.3468333333333334,0.0,0.124,0.41916666666666663,0.11
3651,0.998,0.0,0.0,0.0,0.002
3652,0.23,0.0,0.094,0.496,0.18
3653,0.014,0.012,0.046,0.016,0.912
3654,0.03,0.01,0.028,0.008,0.924
3655,0.0,0.0,0.128,0.0,0.872
3656,0.44,0.0,0.038,0.378,0.144
3657,0.01,0.004,0.36,0.106,0.52
3658,0.012,0.06,0.042,0.01,0.876
3659,0.0,0.002,0.01,0.0,0.988
3660,0.856,0.0,0.0,0.12,0.024
3661,0.542,0.01,0.012,0.178,0.258
3662,0.204,0.002,0.016,0.7,0.078
3663,0.962,0.0,0.0,0.03,0.008
3664,0.868,0.0,0.004,0.042,0.086
3665,0.3393333333333333,0.0,0.016,0.5166666666666667,0.128
3666,0.382,0.0,0.016,0.094,0.508
3667,0.04,0.01,0.13119999999999998,0.03,0.7888
3668,0.668,0.0,0.002,0.168,0.162
3669,0.062,0.002,0.094,0.566,0.276
3670,0.602,0.0,0.022,0.094,0.282
3671,0.51,0.002,0.022,0.314,0.152
3672,0.046,0.016,0.238,0.056,0.644
3673,0.202,0.054,0.082,0.30639999999999995,0.3556
3674,0.052,0.006,0.042,0.618,0.282
3675,0.496,0.0,0.006,0.258,0.24
3676,0.002,0.0,0.018,0.0,0.98
3677,0.02,0.002,0.004,0.0,0.974
3678,0.048,0.016,0.02,0.152,0.764
3679,0.0,0.004,0.078,0.002,0.916
3680,0.9,0.0,0.0,0.07,0.03
3681,0.402,0.002,0.006,0.136,0.454
3682,0.542,0.0,0.018,0.036,0.404
3683,0.394,0.0,0.07,0.422,0.114
3684,0.6073333333333334,0.0,0.02,0.22,0.15266666666666664
3685,0.218,0.05,0.08,0.008,0.644
3686,0.32,0.002,0.032,0.45,0.196
3687,0.022,0.024,0.11,0.058,0.786
3688,0.65,0.0,0.002,0.122,0.226
3689,0.092,0.018,0.088,0.02,0.782
3690,0.0072,0.05,0.118,0.0,0.8248
3691,0.285,0.0,0.022,0.532,0.161
3692,0.464,0.008,0.1,0.086,0.342
3693,0.728,0.006,0.098,0.038,0.13
3694,0.6899,0.004,0.022,0.038,0.24609999999999999
3695,0.366,0.018,0.012,0.33,0.274
3696,0.0,0.028,0.018,0.0,0.954
3697,0.72,0.0,0.0,0.224,0.056
3698,0.176,0.0,0.016,0.214,0.594
3699,0.468,0.0,0.174,0.276,0.082
3700,0.034,0.028,0.406,0.044,0.488
3701,0.016,0.002,0.366,0.002,0.614
3702,0.632,0.002,0.006,0.244,0.116
3703,0.008,0.006,0.024,0.0337,0.9282999999999999
3704,0.94,0.002,0.002,0.006,0.05
3705,0.13,0.033,0.022,0.0,0.815
3706,0.926,0.0,0.0,0.024,0.05
3707,0.02,0.034,0.284,0.008,0.654
3708,0.834,0.0,0.03,0.066,0.07
3709,0.916,0.0,0.016,0.008,0.06
3710,0.502,0.0,0.01,0.176,0.312
3711,0.6417333333333334,0.0,0.018,0.136,0.20426666666666668
3712,0.0,0.01,0.028,0.0,0.962
3713,0.952,0.0,0.004,0.004,0.04
3714,0.0,0.002,0.05,0.0,0.948
3715,0.952,0.0,0.01,0.018,0.02
3716,0.29,0.006,0.226,0.096,0.382
3717,0.316,0.0,0.032,0.5,0.152
3718,0.622,0.0,0.002,0.08,0.296
3719,0.493,0.0,0.0,0.05,0.457
3720,0.742,0.0,0.056,0.014,0.188
3721,0.006,0.004,0.046,0.002,0.942
3722,0.356,0.0,0.128,0.322,0.194
3723,0.427,0.002,0.022,0.477,0.072
3724,0.666,0.002,0.006,0.092,0.234
3725,0.2,0.002,0.092,0.096,0.61
3726,0.08160873015873016,0.002,0.194,0.122,0.6003912698412698
3727,0.796,0.0,0.018,0.128,0.058
3728,0.084,0.002,0.012,0.25,0.652
3729,0.594,0.002,0.058,0.292,0.054
3730,0.0,0.004,0.044,0.0,0.952
3731,0.114,0.0,0.02,0.12,0.746
3732,0.77,0.0,0.01,0.15,0.07
3733,0.0,0.0,0.004,0.0,0.996
3734,0.174,0.0,0.108,0.662,0.056
3735,0.406,0.0,0.01,0.536,0.048
3736,0.506,0.0,0.014,0.246,0.234
3737,0.232,0.037333333333333336,0.036,0.014,0.6806666666666666
3738,0.821,0.0,0.01,0.052,0.117
3739,0.506,0.0,0.0,0.386,0.108
3740,0.074,0.0,0.11833333333333333,0.406,0.40166666666666667
3741,0.0,0.002,0.02,0.016,0.962
3742,0.4573333333333333,0.0,0.076,0.1446666666666667,0.322
3743,0.0,0.002,0.012,0.0,0.986
3744,0.6867000000000001,0.0,0.006,0.2693,0.038
3745,0.838,0.0,0.01,0.0,0.152
3746,0.388,0.0,0.03,0.546,0.036
3747,0.016,0.03,0.162,0.014,0.778
3748,0.904,0.0,0.006,0.052,0.038
3749,0.886,0.0,0.012,0.02,0.082
3750,0.692,0.0,0.01,0.198,0.1
3751,0.2,0.0,0.026,0.14,0.634
3752,0.242,0.002,0.112,0.436,0.208
3753,0.006,0.01,0.07,0.002,0.912
3754,0.21,0.0,0.052,0.494,0.244
3755,0.18,0.004,0.066,0.554,0.196
3756,0.5873333333333334,0.0,0.002,0.286,0.12466666666666666
3757,0.0,0.004,0.01,0.0,0.986
3758,0.196,0.0,0.006,0.032,0.766
3759,0.756,0.0,0.02,0.098,0.126
3760,0.358,0.05,0.076,0.01,0.506
3761,0.932,0.0,0.0,0.024,0.044
3762,0.47,0.0,0.02,0.148,0.362
3763,0.004,0.006,0.004,0.0,0.986
3764,0.956,0.0,0.0,0.028,0.016
3765,0.179,0.0,0.04,0.072,0.709
3766,0.124,0.0,0.004,0.066,0.806
3767,0.238,0.01,0.052,0.004,0.696
3768,0.492,0.0,0.006,0.042,0.46
3769,0.008,0.002,0.143,0.002,0.845
3770,0.508,0.01,0.07,0.2,0.212
3771,0.86,0.0,0.02,0.058,0.062
3772,0.446,0.002,0.008,0.104,0.44
3773,0.6912333333333334,0.0,0.012,0.24076666666666668,0.056
3774,0.388,0.0,0.016,0.2773333333333333,0.3186666666666667
3775,0.73,0.0,0.006,0.11,0.154
3776,0.37066666666666664,0.0,0.004,0.048,0.5773333333333333
3777,0.0,0.006,0.032,0.0,0.962
3778,0.03,0.18,0.148,0.002,0.64
3779,0.368,0.008,0.1,0.182,0.342
3780,0.678,0.01,0.038,0.05,0.224
3781,0.058,0.002,0.156,0.286,0.498
3782,0.0,0.0,0.034,0.0,0.966
3783,0.174,0.006,0.066,0.042,0.712
3784,0.5013333333333334,0.074,0.022,0.31,0.09266666666666667
3785,0.006,0.0,0.198,0.37,0.426
3786,0.364,0.002,0.164,0.296,0.174
3787,0.573,0.002,0.004,0.062,0.359
3788,0.806,0.0,0.0,0.04,0.154
3789,0.87,0.0,0.012,0.016,0.102
3790,0.002,0.03,0.03,0.0,0.938
3791,0.488,0.002,0.016,0.34,0.154
3792,0.5605,0.002,0.214,0.1475,0.076
3793,0.014,0.006,0.34,0.004,0.636
3794,0.56,0.002,0.006,0.268,0.164
3795,0.0,0.002,0.072,0.0,0.926
3796,0.566,0.0,0.06,0.196,0.178
3797,0.8235,0.0,0.004,0.028,0.1445
3798,0.9486666666666667,0.0,0.003,0.034333333333333334,0.014
3799,0.0,0.0,0.052,0.0,0.948
3800,0.124,0.006,0.094,0.33,0.446
3801,0.634,0.0,0.058,0.122,0.186
3802,0.028,0.0,0.068,0.268,0.636
3803,0.0,0.028,0.008,0.0,0.964
3804,0.004,0.008,0.056,0.002,0.93
3805,0.752,0.006,0.006,0.152,0.084
3806,0.7774333333333334,0.0,0.0,0.18256666666666665,0.04
3807,0.6296666666666666,0.0,0.002,0.2778333333333334,0.0905
3808,0.002,0.026,0.02,0.0,0.952
3809,0.244,0.018,0.01,0.566,0.162
3810,0.0,0.006,0.06,0.0,0.934
3811,0.044,0.0,0.068,0.374,0.514
3812,0.06,0.0,0.02,0.846,0.074
3813,0.8106666666666666,0.002,0.002,0.01,0.17533333333333334
3814,0.01,0.008,0.07,0.02,0.892
3815,0.018,0.022,0.202,0.084,0.674
3816,0.84,0.002,0.032,0.032,0.094
3817,0.7146666666666668,0.0,0.004,0.036,0.24533333333333332
3818,0.266,0.002,0.062,0.326,0.344
3819,0.02,0.002,0.004,0.0,0.974
3820,0.1,0.0,0.1,0.134,0.666
3821,0.968,0.0,0.002,0.0,0.03
3822,0.738,0.002,0.004,0.114,0.142
3823,0.124,0.004,0.004,0.686,0.182
3824,0.64,0.0,0.052,0.158,0.15
3825,0.286,0.0,0.034,0.318,0.362
3826,0.85,0.0,0.0,0.1,0.05
3827,0.0,0.004,0.084,0.0,0.912
3828,0.968,0.002,0.0,0.016,0.014
3829,0.7833333333333332,0.0,0.002,0.127,0.08766666666666666
3830,0.304,0.0,0.01,0.1958,0.49019999999999997
3831,0.584,0.002,0.044,0.06,0.31
3832,0.594,0.004,0.112,0.11,0.18
3833,0.046,0.0,0.204,0.516,0.234
3834,0.534,0.002,0.004,0.046,0.414
3835,0.014,0.028,0.036,0.0,0.922
3836,0.378,0.028,0.23,0.07,0.294
3837,0.3,0.0,0.0,0.234,0.466
3838,0.472,0.0,0.032,0.372,0.124
3839,0.986,0.0,0.0,0.0,0.014
3840,0.178,0.002,0.052,0.018,0.75
3841,0.006,0.006,0.023,0.0,0.965
3842,0.0,0.0,0.002,0.0,0.998
3843,0.228,0.004,0.084,0.5705,0.1135
3844,0.446,0.0,0.002,0.204,0.348
3845,0.352,0.01,0.19133333333333336,0.202,0.24466666666666664
3846,0.102,0.002,0.082,0.252,0.562
3847,0.084,0.022,0.026,0.0,0.868
3848,0.966,0.004,0.0,0.012,0.018
3849,0.594,0.0,0.006,0.185,0.215
3850,0.856,0.0,0.034,0.008,0.102
3851,0.416,0.0,0.046,0.408,0.13
3852,0.884,0.0,0.0,0.046,0.07
3853,0.384,0.002,0.034,0.304,0.276
3854,0.922,0.0,0.042,0.022,0.014
3855,0.874,0.0,0.01,0.022,0.094
3856,0.264,0.006,0.042,0.008,0.68
3857,0.692,0.0,0.002,0.158,0.148
3858,0.23,0.0,0.028,0.482,0.26
3859,0.944,0.0,0.008,0.014,0.034
3860,0.15,0.0,0.03,0.026,0.794
3861,0.002,0.0,0.03,0.0,0.968
3862,0.206,0.002,0.134,0.162,0.496
3863,0.378,0.0,0.07,0.188,0.364
3864,0.004,0.006,0.062,0.0,0.928
3865,0.0,0.002,0.064,0.0,0.934
3866,0.288,0.008,0.032,0.49,0.182
3867,0.24,0.0,0.022,0.368,0.37
3868,0.162,0.038,0.006,0.334,0.46
3869,0.0,0.006,0.038,0.002,0.954
3870,0.278,0.0,0.088,0.298,0.336
3871,0.786,0.0,0.014,0.066,0.134
3872,0.002,0.0,0.014,0.0,0.984
3873,0.308,0.0,0.002,0.074,0.616
3874,0.378,0.0,0.02,0.078,0.524
3875,0.748,0.0,0.002,0.114,0.136
3876,0.002,0.012,0.038,0.0,0.948
3877,0.026,0.0,0.068,0.504,0.402
3878,0.234,0.0,0.077,0.436,0.253
3879,0.006,0.0,0.206,0.49,0.298
3880,0.932,0.0,0.0,0.046,0.022
3881,0.0,0.03333333333333333,0.138,0.0,0.8286666666666667
3882,0.638,0.0,0.076,0.156,0.13
3883,0.0,0.002,0.138,0.002,0.858
3884,0.214,0.0,0.04,0.058,0.688
3885,0.028,0.004,0.026,0.222,0.72
3886,0.24,0.0,0.044,0.484,0.232
3887,0.49,0.0,0.018,0.17933333333333334,0.3126666666666667
3888,0.898,0.0,0.02,0.038,0.044
3889,0.94,0.0,0.004,0.012,0.044
3890,0.5031333333333333,0.0,0.01,0.274,0.21286666666666668
3891,0.812,0.002,0.006,0.062,0.118
3892,0.002,0.0,0.036,0.024,0.938
3893,0.0,0.005142857142857143,0.01,0.0,0.9848571428571429
3894,0.13,0.0,0.102,0.666,0.102
3895,0.42,0.012,0.246,0.21,0.112
3896,0.66,0.0,0.02,0.134,0.186
3897,0.75,0.008,0.008,0.05,0.184
3898,0.484,0.0,0.026,0.458,0.032
3899,0.306,0.014,0.126,0.462,0.092
3900,0.52,0.0,0.0,0.082,0.398
3901,0.682,0.0,0.014,0.024,0.28
3902,0.018,0.056,0.166,0.008,0.752
3903,0.108,0.032,0.094,0.452,0.314
3904,0.038,0.002,0.16,0.428,0.372
3905,0.056,0.002,0.084,0.39,0.468
3906,0.496,0.0,0.022,0.39,0.092
3907,0.602,0.002,0.002,0.22,0.174
3908,0.602,0.002,0.008,0.192,0.19600000000000004
3909,0.743,0.0,0.008,0.122,0.127
3910,0.916,0.0,0.012,0.046,0.026
3911,0.002,0.002,0.22,0.044,0.732
3912,0.526,0.0,0.03,0.396,0.048
3913,0.582,0.01,0.08,0.064,0.264
3914,0.687,0.0,0.002,0.274,0.037
3915,0.794,0.0,0.01,0.062,0.134
3916,0.2723333333333333,0.002,0.032,0.283,0.4106666666666666
3917,0.948,0.0,0.0,0.008,0.044
3918,0.628,0.0,0.006,0.14,0.226
3919,0.556,0.012,0.13,0.164,0.138
3920,0.24066666666666667,0.006,0.206,0.41133333333333333,0.136
3921,0.002,0.002,0.018,0.0,0.978
3922,0.124,0.0,0.03,0.67,0.176
3923,0.335,0.0,0.002,0.623,0.04
3924,0.002,0.0,0.004,0.0,0.994
3925,0.998,0.0,0.0,0.0,0.002
3926,0.002,0.0,0.0,0.0,0.998
3927,0.036,0.0,0.034,0.312,0.618
3928,0.7943333333333332,0.0,0.013666666666666666,0.0,0.192
3929,0.594,0.01,0.042,0.196,0.158
3930,0.044,0.0,0.336,0.468,0.152
3931,0.44,0.0,0.028,0.078,0.454
3932,0.566,0.0,0.008,0.364,0.062
3933,0.5,0.0,0.0,0.388,0.112
3934,0.982,0.0,0.008,0.0,0.01
3935,0.158,0.002,0.028,0.292,0.52
3936,0.548,0.0,0.012,0.202,0.238
3937,0.453,0.002,0.024,0.244,0.277
3938,0.002,0.004,0.0,0.0,0.994
3939,0.288,0.0,0.042,0.5513333333333332,0.11866666666666667
3940,0.148,0.0,0.078,0.422,0.352
3941,0.34,0.0,0.002,0.092,0.566
3942,0.976,0.0,0.0,0.004,0.02
3943,0.084,0.014,0.01,0.0,0.892
3944,0.218,0.004,0.012,0.624,0.142
3945,0.164,0.006,0.012,0.128,0.69
3946,0.004,0.022,0.075,0.044,0.855
3947,0.717,0.004,0.009,0.02,0.25
3948,0.722,0.0,0.016,0.214,0.048
3949,0.37766666666666665,0.0,0.112,0.379,0.13133333333333333
3950,0.418,0.0,0.03,0.422,0.13
3951,0.108,0.0,0.068,0.538,0.286
3952,0.884,0.0,0.01,0.048,0.058
3953,0.114,0.0,0.052,0.404,0.43
3954,0.258,0.006,0.126,0.058,0.552
3955,0.4479666666666666,0.0,0.01,0.104,0.4380333333333334
3956,0.388,0.0,0.016,0.3,0.296
3957,0.2386666666666667,0.0,0.08,0.546,0.1353333333333333
3958,0.204,0.008,0.068,0.246,0.474
3959,0.964,0.0,0.002,0.032,0.002
3960,0.23,0.006,0.06,0.516,0.188
3961,0.8,0.0,0.004,0.038,0.158
3962,0.828,0.0,0.03,0.022,0.12
3963,0.854,0.002,0.002,0.012,0.13
3964,0.0,0.0,0.018,0.0,0.982
3965,0.988,0.0,0.0,0.0,0.012
3966,0.01,0.006,0.298,0.014,0.672
3967,0.004,0.044,0.10066666666666667,0.002,0.8493333333333334
3968,0.628,0.0,0.04,0.006,0.326
3969,0.864,0.002,0.014,0.03,0.09
3970,0.474,0.006,0.004,0.24,0.276
3971,0.7218857142857142,0.0,0.0,0.014,0.26411428571428575
3972,0.192,0.004,0.052,0.348,0.404
3973,0.452,0.002,0.01,0.122,0.414
3974,0.47,0.0,0.002,0.264,0.264
3975,0.658,0.004,0.164,0.128,0.046
3976,0.425,0.0,0.017,0.16,0.398
3977,0.95,0.0,0.0,0.024,0.026
3978,0.536,0.0,0.04,0.112,0.312
3979,0.26,0.052,0.036,0.022,0.63
3980,0.618,0.0,0.002,0.006,0.374
3981,0.136,0.02,0.162,0.046,0.636
3982,0.02,0.01,0.46,0.158,0.352
3983,0.36,0.0,0.042,0.4,0.198
3984,0.346,0.0,0.026,0.504,0.124
3985,0.732,0.0,0.014,0.218,0.036
3986,0.6733333333333332,0.0,0.0,0.288,0.03866666666666667
3987,0.664,0.0,0.008,0.189,0.139
3988,0.156,0.024,0.112,0.01,0.698
3989,0.012,0.026,0.462,0.024,0.476
3990,0.0,0.0,0.002,0.0,0.998
3991,0.326,0.0,0.072,0.572,0.03
3992,0.922,0.0,0.004,0.012,0.062
3993,0.8288571428571428,0.0,0.004,0.004,0.16314285714285715
3994,0.536,0.022,0.02,0.092,0.33
3995,0.4053333333333333,0.0,0.028,0.26,0.3066666666666667
3996,0.18766666666666668,0.0,0.004,0.042,0.7663333333333334
3997,0.02,0.0,0.16,0.266,0.554
3998,0.25,0.0,0.038,0.334,0.378
3999,0.618,0.004,0.018,0.06,0.3
4000,0.4931666666666667,0.0,0.0,0.0,0.5068333333333334
4001,0.608,0.0,0.004,0.146,0.242
4002,0.31466666666666665,0.0,0.048,0.5273333333333332,0.11
4003,0.05,0.002,0.146,0.11,0.692
4004,0.3443333333333334,0.0,0.006,0.30766666666666664,0.342
4005,0.0,0.002,0.004,0.0,0.994
4006,0.446,0.0,0.014,0.19,0.35
4007,0.584,0.0,0.034,0.224,0.158
4008,0.356,0.0,0.016,0.162,0.466
4009,0.944,0.0,0.0,0.032,0.024
4010,0.589,0.0,0.0,0.216,0.195
4011,0.854,0.0,0.006,0.136,0.004
4012,0.108,0.042,0.064,0.002,0.784
4013,0.792,0.002,0.02,0.006,0.18
4014,0.256,0.008,0.006,0.042,0.688
4015,0.0,0.006,0.02,0.0,0.974
4016,0.352,0.0,0.0,0.0,0.648
4017,0.964,0.0,0.002,0.012,0.022
4018,0.072,0.018,0.044,0.014,0.852
4019,0.878,0.0,0.094,0.006,0.022
4020,0.7168833333333333,0.004,0.006,0.05,0.22311666666666666
4021,0.544,0.0,0.018,0.274,0.164
4022,0.654,0.0,0.006,0.292,0.048
4023,0.002,0.0,0.004,0.0,0.994
4024,0.106,0.07,0.014,0.004,0.806
